Id,SalePrice
1461,128365.26326353401
1462,170972.44908419283
1463,189100.22110211477
1464,187746.94084270071
1465,185077.62444966094
1466,173529.8088431827
1467,169591.90969060312
1468,168390.4881069279
1469,194360.68269286558
1470,125693.39358066983
1471,190742.8006891298
1472,92678.44448497039
1473,96325.45514487744
1474,153882.08661899803
1475,124843.1158399954
1476,354058.8177897916
1477,261798.48054250784
1478,306041.9156624105
1479,288555.6370235073
1480,373950.70893989963
1481,298297.2411345047
1482,210360.29285470577
1483,185951.66412979437
1484,170128.96360320423
1485,180515.47457089624
1486,201089.30471378088
1487,312764.243449074
1488,230433.6432811548
1489,215937.52527426116
1490,224366.82803833942
1491,190075.47739008974
1492,97894.03414039854
1493,186331.61935127026
1494,269130.6683072088
1495,279742.1084326446
1496,236043.96532188996
1497,177614.3078514136
1498,167638.22142271043
1499,155836.18992913066
1500,156888.57277767747
1501,182009.86682441738
1502,152269.60687895544
1503,288840.6842515818
1504,221441.43524882742
1505,215216.62810467422
1506,189590.35118881144
1507,240487.41262125954
1508,197974.57181613593
1509,160438.26075337804
1510,142203.32782384334
1511,148352.97484600224
1512,166548.90663945023
1513,139759.77530874344
1514,162915.49530130348
1515,193374.30001771645
1516,145479.69765948824
1517,165438.99278043082
1518,132394.24329684197
1519,217760.31635987255
1520,138166.86009746548
1521,140571.08801853753
1522,155771.8986557073
1523,127106.12040368307
1524,126351.70048968859
1525,123858.42129166407
1526,120879.4855248895
1527,101664.88646521399
1528,139057.8159308952
1529,151681.49404886932
1530,169754.98042195954
1531,103234.15081738129
1532,97982.73804683823
1533,161771.8939785331
1534,123610.9085029602
1535,147485.41935442408
1536,106687.34786159392
1537,70438.68404237482
1538,163651.37065112972
1539,198483.06809486862
1540,111649.07596811319
1541,144267.10735359817
1542,128521.46091219608
1543,212218.68364054093
1544,99826.65049212649
1545,118850.4000494567
1546,126325.15820679948
1547,135056.86785976292
1548,146195.1355173485
1549,118634.32957060862
1550,141287.47397123292
1551,111987.35714517078
1552,129018.83062909302
1553,150399.87271089343
1554,121695.96560775947
1555,170794.68578347156
1556,95658.07030030484
1557,112148.23537798956
1558,109044.00203197598
1559,93103.73390833495
1560,125723.20122019722
1561,146367.874571108
1562,129865.68897397711
1563,121367.23815870854
1564,157308.69939652432
1565,148909.39947684202
1566,249618.1729411995
1567,81588.26577426147
1568,216298.4626728425
1569,123607.17432507382
1570,148907.55339239322
1571,116343.83605516465
1572,143695.1412516213
1573,252588.08226307965
1574,114430.75084335676
1575,226452.38122572028
1576,242992.6749032002
1577,196212.59971113983
1578,152140.46728436352
1579,151741.6718569826
1580,189238.3634017702
1581,167090.45474963987
1582,126336.1438853529
1583,317986.0325435722
1584,224510.5006884401
1585,141474.05446879845
1586,76762.2932788264
1587,105696.80357546944
1588,155105.95336894816
1589,95748.25050466528
1590,139167.34201592504
1591,97199.76584468268
1592,122406.73296082443
1593,124433.25023023768
1594,152211.36339547092
1595,120708.64466986342
1596,238485.47581560296
1597,189613.86225982016
1598,224254.20868754297
1599,166368.321255107
1600,167411.1398766755
1601,57472.9289199214
1602,110701.86679544197
1603,91094.4687745891
1604,264069.06334538606
1605,239059.6118726558
1606,172495.04122198216
1607,165569.1302471813
1608,202277.93928335048
1609,191733.81755091122
1610,162520.1610876882
1611,144967.24544469366
1612,158944.76342453877
1613,156874.12830238347
1614,120054.12870201655
1615,91667.15489114595
1616,68053.29699158313
1617,91102.96943213815
1618,124168.48935840186
1619,146084.66894720698
1620,164376.35856013367
1621,146300.14100950555
1622,132288.47102522434
1623,281253.00462381396
1624,208115.38774707587
1625,133837.2734667173
1626,160012.20370905966
1627,185536.84094002764
1628,286222.1046054207
1629,181074.55479246037
1630,356046.2339671247
1631,216954.47937903705
1632,262956.60703652335
1633,171249.79945301724
1634,184164.7364587593
1635,179902.7965343834
1636,160566.8547368806
1637,180922.38919610155
1638,184528.8612199521
1639,174335.6785126402
1640,259038.5435324648
1641,180230.20536210592
1642,225072.61243302774
1643,215500.01558789084
1644,225544.85686980624
1645,199847.29281269934
1646,166126.6361947178
1647,164226.81973113387
1648,131443.92079964845
1649,139995.97382774408
1650,117400.70662408163
1651,124263.86261265959
1652,94545.4208435482
1653,99646.96496519016
1654,149588.62389414606
1655,152542.1657705599
1656,145826.9900383994
1657,150216.65083907588
